respondent_id,h1n1_vaccine,seasonal_vaccine
26764,0.920804742665965,0.9655866560405315
26765,0.028171574102964565,0.6859274408271261
26766,0.09675179496157221,0.1833529131928322
26767,0.7647205667744591,0.7676281207706851
26768,0.011877056506444073,0.4078557198345083
26769,0.11681229137814253,0.15870850969285547
26770,0.08834912251193452,0.5256529497475665
26771,0.04629929291512034,0.19224288846717363
26772,0.05245499584916837,0.4289093637794817
26773,0.013362004110813964,0.47937761942670193
26774,0.0282399122595093,0.5644948636641591
26775,0.07809107075264923,0.5208913091780736
26776,0.39148320418782884,0.3051283414015669
26777,0.10592472871656552,0.9481240157655877
26778,0.11471461965637259,0.09246584438027033
26779,0.12693155157389283,0.5187253682640782
26780,0.10577312656630905,0.9639558613139723
26781,0.044621659410875425,0.4927028364611798
26782,0.04573938551769004,0.2809898501106593
26783,0.06429985754672851,0.30765689266160073
26784,0.41681893155688315,0.8908571774891118
26785,0.3585667393905701,0.5756028087308879
26786,0.08669464547097591,0.29272160616066917
26787,0.10625284456541408,0.5086348964122824
26788,0.09802544424513518,0.9067225021254864
26789,0.011113929444891662,0.2334430158740952
26790,0.06166649759384954,0.2832282323249248
26791,0.07775278023413618,0.12604596153288736
26792,0.1945686176873649,0.7451144140333315
26793,0.11647096842419698,0.8973360110049123
26794,0.7710323561921639,0.8935755819003917
26795,0.04998667157438216,0.9604224227385834
26796,0.04256614083557704,0.036873526048722946
26797,0.10660376550329291,0.6411138893310258
26798,0.19858406602031956,0.1571096717649519
26799,0.27467609807815513,0.20632324412989622
26800,0.03324764787941462,0.9187775731785086
26801,0.2700290218149573,0.40969095465249544
26802,0.07741432796181015,0.15478870648161352
26803,0.055352696300170874,0.16889602294259753
26804,0.07031635584183055,0.12529296398033465
26805,0.08427243568513236,0.21281226978951331
26806,0.07745282665764153,0.9177999928133194
26807,0.6824000528887241,0.956889933082393
26808,0.2673793075499699,0.5826537659101626
26809,0.7341445355706087,0.14119346488455173
26810,0.040865984061408324,0.11238499818917953
26811,0.04506590316810312,0.052685088271553285
26812,0.17088135550075004,0.6310194580665379
26813,0.3565769489580102,0.34227264977447364
26814,0.03664682668618693,0.509550809735586
26815,0.0402649554735085,0.08663248410835858
26816,0.05149831369869498,0.21910834207621951
26817,0.16509185554224748,0.7735461513272173
26818,0.05815375662202755,0.277348405416654
26819,0.43311152180040696,0.4468928240384787
26820,0.08870315953740604,0.2852307829514995
26821,0.08713621433771908,0.5509428644203191
26822,0.27547479680275644,0.6389543832912893
26823,0.44954781213578177,0.5964500266343493
26824,0.04075404590269985,0.7029710079408774
26825,0.3569182231347138,0.7322833202180192
26826,0.09963683052045896,0.7672143953004872
26827,0.03529943723561343,0.09073332434901182
26828,0.15831976521742233,0.6846077644748082
26829,0.6161378951557229,0.9305700471130276
26830,0.07498982991890163,0.7688206842080755
26831,0.22848804802881997,0.8623203374168538
26832,0.13311642630816645,0.8500338439690871
26833,0.005133433274181143,0.3077964314049206
26834,0.1031919731971455,0.41731219686747456
26835,0.3822307338963446,0.8996725127653931
26836,0.1507151794282721,0.6518058174928013
26837,0.03618516602808652,0.010908600328009164
26838,0.10292245750312574,0.462292322413123
26839,0.12107860733681104,0.5494040295547001
26840,0.08964469020070999,0.13271471734205034
26841,0.3782309891433594,0.8024418326447662
26842,0.08583840726632977,0.2058459131740941
26843,0.03821610101858983,0.01504442390802823
26844,0.07329110061678916,0.5455563157409398
26845,0.04091863551193921,0.6564221874652592
26846,0.07644545491988897,0.7740080558326936
26847,0.3257867904747134,0.11123639872232588
26848,0.0459415772215136,0.6787009873242666
26849,0.1526452009445977,0.5790270953277035
26850,0.4379256835655854,0.6027284859692277
26851,0.03112492998220319,0.061619111358048366
26852,0.033669537140762956,0.06578151017316525
26853,0.5263900405642502,0.6020047837208204
26854,0.014551582356329685,0.06725074464687185
26855,0.6263302322197501,0.8732290885439234
26856,0.10280031158397376,0.026549662674523754
26857,0.42768594885702105,0.1792978661479996
26858,0.13446835902072132,0.6345217058147176
26859,0.06852427555360317,0.08425881562025452
26860,0.13432518894444337,0.09147988791297197
26861,0.09581370846577654,0.07629696381926535
26862,0.09644677665169674,0.26203008687962326
26863,0.21175233181563952,0.43464242030457423
26864,0.4930095726486564,0.36859134492292267
26865,0.014411049413110772,0.03777786199938365
26866,0.24950398411799288,0.6826901940415151
26867,0.1110827061304678,0.17793304966177337
26868,0.7688326398288685,0.940983454633495
26869,0.09661519189966457,0.28913625193869236
26870,0.6170224898590406,0.8593194831450577
26871,0.04953048338455329,0.04702051514979275
26872,0.040462682669607626,0.27403623017701756
26873,0.16814429759211638,0.8584131473030024
26874,0.05095252827227206,0.09878589664429499
26875,0.638800670206182,0.9225229513979475
26876,0.05185553174434277,0.048871397272053335
26877,0.044412936980735916,0.0938081870402925
26878,0.13070891555444353,0.14604659873635456
26879,0.010692316681576398,0.017450035800031852
26880,0.04130266595812062,0.08207426594226801
26881,0.02949185958792999,0.08218279133694104
26882,0.01911016990124378,0.0663736621070897
26883,0.06434989068347777,0.25090162567566876
26884,0.08398341967726218,0.20608829806355664
26885,0.24891625322277536,0.8419018129629551
26886,0.10789529989541363,0.7736093550542346
26887,0.6199250531541933,0.8911013934906887
26888,0.8728910922954098,0.9459455318741019
26889,0.04049422826107633,0.13563902587237317
26890,0.08228048989921041,0.2947652083381915
26891,0.2584600871763394,0.46379063657256264
26892,0.12993854180056985,0.8396722601874613
26893,0.05309236452341209,0.2085760452441896
26894,0.20694951804432213,0.31445944431978734
26895,0.08381074200170892,0.8625833551419305
26896,0.0427884315510871,0.07395250083488675
26897,0.05530757037384205,0.36692797454262993
26898,0.2517979518826808,0.7122163756692413
26899,0.04057620096017005,0.05181115608204785
26900,0.14958903628850806,0.3039707735467138
26901,0.005663302151911534,0.22989232401349094
26902,0.2690400685642325,0.9468559438116995
26903,0.127172569352279,0.03849080925719659
26904,0.050162217645104895,0.33276800425800845
26905,0.3529586880086908,0.7988035670219404
26906,0.0669738276771929,0.3459498226580205
26907,0.009084303911116927,0.5393116142973693
26908,0.14571862968486254,0.7419242802741577
26909,0.06339892794049863,0.26349165131674884
26910,0.10432491262935344,0.2082661672362712
26911,0.038280097449744574,0.05601980790332398
26912,0.4152646695311222,0.9364476681552497
26913,0.7431482573765735,0.896124339538804
26914,0.052934365461082634,0.12262880118972075
26915,0.1330455739493304,0.6914532394912144
26916,0.06442840615546858,0.36756291595684426
26917,0.0049226555006309305,0.011332609580835998
26918,0.7526017426743155,0.9243173481771009
26919,0.30237116223693083,0.6054919048372751
26920,0.020036942738105277,0.11251762044682037
26921,0.11505144221801793,0.8573886928333644
26922,0.056261506703645436,0.6717022737149686
26923,0.09595668051612316,0.5366941128943157
26924,0.6572414469122064,0.8957391628199122
26925,0.1049305649291897,0.61416817408837
26926,0.6009094335611213,0.4282808468065625
26927,0.3483437558542159,0.674596515575347
26928,0.06065987628245078,0.5279872204603784
26929,0.10983702731688691,0.19345315669684854
26930,0.6525890640781987,0.8992125650622685
26931,0.09069736291825782,0.328548682296715
26932,0.06677127901459973,0.8830216225217112
26933,0.10043977129291999,0.7477321027079119
26934,0.5622217313994176,0.7135504100232682
26935,0.17831848455164365,0.4738430728876239
26936,0.45664072565795344,0.20021938782752344
26937,0.2736396636849867,0.7556866648307573
26938,0.08627593710115102,0.05714528264746631
26939,0.045378714646214756,0.05134627400401018
26940,0.06343165796161031,0.12218158378297006
26941,0.05118665402904096,0.44282686152507067
26942,0.592386844727883,0.7980473674593356
26943,0.13773470452245673,0.6321391526529013
26944,0.0730912266163701,0.14597238585507052
26945,0.11917069142475765,0.5863690129197566
26946,0.16541541945336663,0.7309566963264784
26947,0.16359846311102033,0.6083226681840698
26948,0.015320806904690011,0.049656122322232196
26949,0.01976358251425463,0.04249013195315198
26950,0.03666962383834737,0.5134725776059976
26951,0.07247115179546577,0.31316345648882277
26952,0.8563276181757983,0.95215139490197
26953,0.8303354021373892,0.9775593953630487
26954,0.04826858206819247,0.14761769590368032
26955,0.18830636199214904,0.6177975607034578
26956,0.126951764527519,0.2653429295590417
26957,0.02688509867696108,0.9017056814461517
26958,0.33135250099972047,0.7831991316041754
26959,0.027260173071326003,0.22036190452882057
26960,0.04329081294911808,0.06088529571094903
26961,0.20907871257457036,0.5539383457056077
26962,0.19266387486746794,0.9270663595354908
26963,0.14597455686696018,0.2727828875763018
26964,0.09642886920024951,0.23131535129986433
26965,0.8194448738545884,0.9450615979807934
26966,0.014866063155607744,0.02960107047763324
26967,0.16354927235366776,0.44197513528079097
26968,0.03919197252669147,0.8178489219649864
26969,0.0357183620918269,0.1798698383165221
26970,0.7236600384203165,0.36719820596740843
26971,0.1123632684317737,0.32942076517767194
26972,0.006977653563229081,0.021743720007693135
26973,0.054443825456559986,0.130270774781838
26974,0.12150376033753846,0.3507973904662404
26975,0.06838751915805956,0.6322926510117698
26976,0.8686502863940269,0.5910249221739808
26977,0.06143877130856542,0.3208532438412316
26978,0.019152719902723846,0.82014547083872
26979,0.3123442584943411,0.6419101555786623
26980,0.04852922570387207,0.07978075657557411
26981,0.05490125992613203,0.24193202082334064
26982,0.6966793682370115,0.868889670009215
26983,0.16867755322008357,0.6210439742508411
26984,0.07708646919882338,0.15157627042414848
26985,0.01738291917534094,0.07611239632990108
26986,0.17435309927123863,0.6269856929095742
26987,0.0693776296801645,0.1709803916429166
26988,0.031207066787758683,0.11125145524097742
26989,0.3300036307100181,0.7608616889280447
26990,0.014757329969680004,0.06381402284926192
26991,0.21333040976652268,0.4645452497122811
26992,0.2669875457342251,0.3951751970310287
26993,0.13659958976296188,0.8482092075958294
26994,0.1844538626359426,0.46906083960081213
26995,0.17302144247140253,0.4758157947492429
26996,0.2258434274592175,0.2814915977855495
26997,0.01092380645096121,0.04809758552724071
26998,0.04064296766721451,0.047106959941247376
26999,0.43925841742026017,0.5458057793201633
27000,0.12112115821399486,0.3795956069209218
27001,0.04059037836756934,0.7894520766512165
27002,0.008545051327644942,0.17896210244877364
27003,0.021182739771623337,0.04807573210192188
27004,0.10755989816234432,0.2730095049578122
27005,0.36209982639337046,0.7793783786348525
27006,0.7125230084157813,0.9213737024735917
27007,0.06375957932624875,0.12767715388290926
27008,0.0399682437087344,0.05443838151552037
27009,0.062047037238510655,0.2512664164587954
27010,0.059665890189311316,0.13309650100784418
27011,0.08941311888599503,0.13033914651775771
27012,0.29159745328342035,0.6138654804876372
27013,0.1062793475309376,0.4098960457720611
27014,0.02021201342344535,0.1952509638903253
27015,0.08620569112105173,0.20196259557402285
27016,0.15989084033840228,0.3316795562492375
27017,0.42541810220699233,0.681509332456205
27018,0.08326043115819244,0.27816394285006607
27019,0.8971425721191065,0.9641960418366279
27020,0.19767276015955135,0.23763978779781397
27021,0.12181695335908746,0.532913087573915
27022,0.1613414337679639,0.19566072268502002
27023,0.13487016125123397,0.165489550671888
27024,0.11911992882677688,0.2666324451401381
27025,0.05239872946083283,0.019526679937167866
27026,0.06475785760196637,0.28745350476014303
27027,0.098897480553664,0.7685536098280317
27028,0.36159911022722596,0.8768466741625459
27029,0.10545732910874556,0.3533659307131751
27030,0.14291540037636863,0.241658555219725
27031,0.2059252744926586,0.8145571354788746
27032,0.18443351000234143,0.4654454644950213
27033,0.29177991205089393,0.7247853337271761
27034,0.008783284879068261,0.6582682928394383
27035,0.22453000132581422,0.3828002541881087
27036,0.23094614068210206,0.7237230035991071
27037,0.6328935994636006,0.8141016666067022
27038,0.028089363870956754,0.02997296976750848
27039,0.7419323258914157,0.928975548692332
27040,0.17992869951877027,0.14216664237491838
27041,0.12863755197432547,0.5375770700299672
27042,0.06975496620445124,0.5193656242348419
27043,0.5591848971075759,0.80784937860838
27044,0.0076996360253243495,0.034568418725035854
27045,0.1683884959361574,0.5769886622056744
27046,0.04411139680910151,0.09504076409741097
27047,0.5746244511416924,0.4068791064296408
27048,0.14492226036254324,0.3238834639970177
27049,0.2711324765944705,0.9009063590706111
27050,0.04511811058589737,0.5626035681074583
27051,0.1392744896851746,0.258614484652432
27052,0.09667904117147041,0.23825080421659936
27053,0.8677833996551231,0.9652499184927451
27054,0.03852962297388157,0.06706754427347959
27055,0.11818552848155746,0.8533865764395043
27056,0.018333857194174605,0.03434541113938666
27057,0.024103565818338033,0.02315176722664819
27058,0.8134045676392657,0.8982073224387767
27059,0.06592895737645431,0.21504958996172868
27060,0.031941085405801636,0.4539591120112558
27061,0.07826950540750126,0.3754846842657188
27062,0.05409568479436833,0.5071579879783642
27063,0.06254662388601714,0.5564718942976153
27064,0.21553457852353441,0.4716197242303112
27065,0.06208901801529832,0.3730858876633057
27066,0.044905858230609066,0.5968357825472226
27067,0.44136156442688707,0.7475666670261396
27068,0.8792085817698788,0.952603522113803
27069,0.5488669048034619,0.9480806504930501
27070,0.030682796907095848,0.056058106847238054
27071,0.05809643525851577,0.07868689777359654
27072,0.056610131893048136,0.7385876468561786
27073,0.025739672451287214,0.8531787021882784
27074,0.03932839275006007,0.2823789780502743
27075,0.719288751393321,0.855281588159912
27076,0.5963716748616497,0.7704152551762807
27077,0.034893531208557545,0.09421763409493701
27078,0.2684076269665611,0.818550750986512
27079,0.298783266529808,0.9418617491410496
27080,0.07838915335030516,0.2561488795420934
27081,0.02045437774150553,0.6939496727154705
27082,0.2609959833094795,0.45027163954778066
27083,0.052945396609335255,0.24438898217488625
27084,0.8572359453281966,0.6866154132823351
27085,0.049675770571735584,0.012441833019243204
27086,0.054487056472300385,0.08807942376491179
27087,0.19102163990793092,0.29893627921914034
27088,0.20285298423002998,0.7456686264829281
27089,0.11617564327679167,0.23119955375610457
27090,0.2382324776736628,0.5949013859659911
27091,0.40169693630791115,0.1661525283787821
27092,0.10829463477061013,0.26855411674403157
27093,0.20735914609870587,0.29103088201272165
27094,0.007882343835868512,0.03675058130807519
27095,0.07776849940958548,0.5472703564200614
27096,0.01968346738861237,0.20656114430783667
27097,0.5906189662165343,0.7621434657651057
27098,0.3777270816042557,0.8309617844420182
27099,0.1565827247375063,0.46218453419271077
27100,0.0795538609188539,0.7885973476805308
27101,0.08321447036900997,0.672741369471621
27102,0.11289619626085651,0.8481757687843635
27103,0.02656194641718,0.0542392352018505
27104,0.32747843094318585,0.5240003838054299
27105,0.059452043222464536,0.4130511056143632
27106,0.6258617127870579,0.8957540935452846
27107,0.4206839426477496,0.6978630365490455
27108,0.11685982866199923,0.2742177896188978
27109,0.06116294924292208,0.2310380035012404
27110,0.09579967142046504,0.33533012723308875
27111,0.037166394287178224,0.37348267613565633
27112,0.19442922181607925,0.6036594131338576
27113,0.07716801885937391,0.24550793629110423
27114,0.09203681765945476,0.2124236822045226
27115,0.5008396669348695,0.8652442113271215
27116,0.16907312613152972,0.9254677593137118
27117,0.05564149332431532,0.10771217715104676
27118,0.1466017128912758,0.5618561322062811
27119,0.06344862615910105,0.332871031528373
27120,0.3566212094677523,0.9862522059487584
27121,0.01580221666854359,0.717018152902245
27122,0.04366551871834928,0.24441041430164007
27123,0.04364724471288849,0.09593995772339084
27124,0.02874800477560479,0.06597268594073748
27125,0.023201359932953337,0.04036877775906496
27126,0.24597066549109523,0.07147865747998222
27127,0.07300429066742156,0.10515029241382894
27128,0.17088306765299816,0.6540891841203185
27129,0.5628017232514287,0.5862255194375942
27130,0.12085307850873703,0.21965981517592673
27131,0.04588883944655933,0.072011532871663
27132,0.4993655264944527,0.9274660024629289
27133,0.08889918546726262,0.5737886965938043
27134,0.6449701126627042,0.9322429872718015
27135,0.2054100598875652,0.5557173703549578
27136,0.0760197173366693,0.5568792646938477
27137,0.06344170338831465,0.19925755040287518
27138,0.16185180899093954,0.5584750570684692
27139,0.09573982453734703,0.07576778174863946
27140,0.9042080918187834,0.9583789142943269
27141,0.553265875593306,0.8373919326358865
27142,0.06727664355649632,0.3152345352471706
27143,0.22124488082791335,0.4675977457987149
27144,0.05195749900068359,0.04894690469501226
27145,0.3938995349541084,0.6612633585681174
27146,0.0391518453000385,0.9251199476338287
27147,0.062219183743474744,0.23571722869598177
27148,0.17782346973348975,0.15586506807221384
27149,0.29359945806576204,0.16450359104594886
27150,0.674066852022931,0.9668547483696407
27151,0.1668781992456344,0.8152913168695621
27152,0.02148393592217049,0.20673369649700835
27153,0.3129131907353031,0.8399908995071937
27154,0.6861659085068832,0.8684795747396331
27155,0.15567186031558128,0.6658632151806033
27156,0.015043532981489922,0.35474213403827276
27157,0.009315579090711453,0.4604953322264621
27158,0.076562946346502,0.3960021271833209
27159,0.04593030413199762,0.15794911648756668
27160,0.2037442530431331,0.1875197078296406
27161,0.33888728415455766,0.4849674940554696
27162,0.13569308783546394,0.9472215529997109
27163,0.551984143793315,0.529481923090078
27164,0.2107661727897359,0.12184992808353672
27165,0.4984524562086606,0.6205961971146302
27166,0.0803554758819839,0.16922322905247886
27167,0.15920882445792336,0.430097997355343
27168,0.1494009456597523,0.7124454814712111
27169,0.480616575886008,0.6507424940173243
27170,0.39105528376303783,0.847007521173748
27171,0.04113575563759916,0.3424203729677178
27172,0.049518213752317825,0.8517316685867788
27173,0.23318210675756118,0.5436919724264813
27174,0.08405195616712594,0.07907535808321413
27175,0.07624290260187774,0.1308321641519774
27176,0.5565078822736909,0.959384807499296
27177,0.8446136067153267,0.9557763144048868
27178,0.1484016886947804,0.3758026458299005
27179,0.07287366886244692,0.2725618985346881
27180,0.19389141470698348,0.3982635359355346
27181,0.038936682640390886,0.8263983372276346
27182,0.6283096485086239,0.9172670344359377
27183,0.04668056109241203,0.5753021764948637
27184,0.037320197518149745,0.3170594745825337
27185,0.5011678402536276,0.7921548968457715
27186,0.12023427825813333,0.6347902418733427
27187,0.08411784323459899,0.14179631104354126
27188,0.04749241445790571,0.3032633449516942
27189,0.05449466754046021,0.560980244488298
27190,0.39176631932093486,0.7485891309054631
27191,0.12029254872219304,0.9405449007478484
27192,0.5305939278954611,0.7726741230656782
27193,0.01495770381930792,0.08267436114965307
27194,0.0933418644364108,0.33863142339761315
27195,0.026033423145102666,0.09296911047587593
27196,0.3317614714343045,0.20654138157736754
27197,0.05339838977135278,0.6433349797978218
27198,0.9462040557450253,0.9910477032453112
27199,0.03631760905514315,0.14141046300017784
27200,0.2869827716487446,0.6731666579530863
27201,0.7410854054256032,0.9222459305016262
27202,0.054929584931756266,0.025502312317299446
27203,0.036555511604502426,0.0834977027398015
27204,0.01946596086076609,0.05232441782433479
27205,0.07738992201211915,0.23692035480150167
27206,0.1710505271214004,0.2965295867767175
27207,0.08923295154047632,0.16309713467350562
27208,0.8001796365446984,0.7531266862188554
27209,0.13922297769580202,0.25455516328292654
27210,0.3215254449085452,0.3906168788285198
27211,0.0973267240959776,0.25059309748838526
27212,0.6562652450972062,0.9563896419726545
27213,0.47478943184898914,0.4351571168254377
27214,0.02560563721651597,0.06498194259838423
27215,0.18842366872051872,0.8489644787828625
27216,0.10806647981401934,0.8760387773166238
27217,0.1032254209774595,0.1749735612712712
27218,0.6880548651398902,0.9608047633795275
27219,0.4841515699110627,0.6891452545491471
27220,0.10955284311404526,0.41617048886817626
27221,0.18612998654374488,0.6226913406970104
27222,0.21460225625838716,0.6384488784379996
27223,0.034260437519476085,0.6383636049888768
27224,0.2023978776564687,0.6984560078304722
27225,0.18631207167749678,0.26549715505817173
27226,0.017428560265567064,0.28824080204239866
27227,0.16111947434704874,0.45368128720556866
27228,0.5458400897921852,0.8631235084531449
27229,0.6656466253561798,0.9242126744172442
27230,0.20123423662771964,0.9763170510459925
27231,0.46302677204746145,0.822475859454599
27232,0.1090897136518329,0.5437181836290154
27233,0.29715014302357695,0.19962818533236046
27234,0.04555860657397037,0.02715512660890803
27235,0.8844239111508323,0.9554287185518909
27236,0.11255410956244803,0.9351247888432429
27237,0.20148584803688532,0.5808466374004253
27238,0.2965632587789726,0.7582653283623638
27239,0.5602006432660517,0.2448929425215747
27240,0.14553052030787964,0.4791348016715638
27241,0.07455443690830758,0.19429415234573916
27242,0.11004921491702871,0.46511997688079215
27243,0.04047551728667181,0.07564055368539832
27244,0.0318998465976678,0.08623310420838552
27245,0.13920241853943546,0.4846358841119459
27246,0.82880153081874,0.9524616014857505
27247,0.17902281185740485,0.9296908579562608
27248,0.11541018556781031,0.5480790266484189
27249,0.14063834578919046,0.6375893894742087
27250,0.09494919361803913,0.2647881844708868
27251,0.09505368631594248,0.30680555804275184
27252,0.34077804773691955,0.6341475533726216
27253,0.0718359768092526,0.9128864131446789
27254,0.9034092574539527,0.9738037031887996
27255,0.11689253460027131,0.31056589513923893
27256,0.5779064797293813,0.9589737905283446
27257,0.45186667600784447,0.5215057154569408
27258,0.47956229585855054,0.8269263608814391
27259,0.5590501727545234,0.9202575947901211
27260,0.08075177968580179,0.33747969318245197
27261,0.13025795237911833,0.6780257579306059
27262,0.19302118047391031,0.529484237970564
27263,0.05775523414705064,0.0686226257807632
27264,0.06537575154177559,0.0731722446712383
27265,0.033114153095483996,0.1801977793985187
27266,0.15457466548535884,0.28517731277633007
27267,0.17064273124025384,0.7927845116031803
27268,0.019104010635833026,0.18391116515745531
27269,0.7654785524176904,0.3618728685547624
27270,0.03193182881448641,0.09285782512173156
27271,0.06060947675087132,0.3035380730405158
27272,0.01256405576171689,0.41382061455471736
27273,0.04880622030973784,0.14479221848468235
27274,0.12993764125125887,0.5185528142252661
27275,0.1341874241887343,0.3431127302383938
27276,0.009880538910695565,0.09562552743268357
27277,0.04586630584276117,0.8212234601205022
27278,0.17017417362851164,0.3287417464430672
27279,0.10255881216390275,0.2683912143004471
27280,0.2732391482386926,0.3532092226148117
27281,0.07449270984171145,0.321174500233481
27282,0.0720400668876153,0.8974074213498754
27283,0.004999531744420765,0.022699473182820756
27284,0.19119787917335881,0.26081226836549537
27285,0.11894224283419252,0.44365113731515404
27286,0.0879214373840478,0.2562474739535795
27287,0.25511689975611423,0.6649615684731025
27288,0.5773570566582451,0.8136006477518203
27289,0.2522785787412622,0.36003643141183966
27290,0.01644496558522267,0.06096394096193077
27291,0.729769006426012,0.8331786145388758
27292,0.062333753338432274,0.6909940044942015
27293,0.12349055915666014,0.9722020602207424
27294,0.017570361839700913,0.04446088708174233
27295,0.28111707620790966,0.8617391123426461
27296,0.0643034662245356,0.780972377606977
27297,0.05927788298516547,0.7120283221737765
27298,0.09056280106891836,0.2768770385095406
27299,0.2929183941975113,0.7751686055992634
27300,0.18628918380058665,0.9636156490429953
27301,0.0038754413014282334,0.02210903303438667
27302,0.11108682414619724,0.477589022918
27303,0.022205608006846577,0.07573336175031435
27304,0.09399676964549183,0.7834230896591842
27305,0.04077120299513497,0.03780428853184054
27306,0.22592227787368016,0.5803241481616962
27307,0.5823088745497323,0.7570141693994106
27308,0.07957220437643868,0.1413052806234346
27309,0.5665240102337137,0.9707184047464507
27310,0.06462091290469944,0.1459900267646576
27311,0.14109759674847713,0.093983459487988
27312,0.07513963558884844,0.32777161218442546
27313,0.05341812678645407,0.12273919361594586
27314,0.02948472610114052,0.07817673594887448
27315,0.11775741572990008,0.27919203593718467
27316,0.35505111703079306,0.799572383202928
27317,0.07121057304610741,0.1365554266537782
27318,0.27183172098029584,0.3342756552337146
27319,0.3819070931399798,0.8998460664839998
27320,0.41777086927954815,0.6793716606975245
27321,0.035236885785069276,0.5073661230750145
27322,0.6174819097063368,0.4904370515164389
27323,0.05708603404722171,0.540449760769362
27324,0.26428795099027746,0.5106548104559511
27325,0.7723776728323752,0.9449856739981334
27326,0.11639579516970537,0.5177632054945606
27327,0.14525739739938245,0.3941946323736754
27328,0.20982297888969836,0.5044423879715951
27329,0.10997759790993829,0.31483238129075586
27330,0.015524458477861,0.5137475770850203
27331,0.07155691743488143,0.19413506347934534
27332,0.18652707362473128,0.9562423391291421
27333,0.6217344269650174,0.7319401631803633
27334,0.05620713042696818,0.03778736051009156
27335,0.20280532475305474,0.1125688362278949
27336,0.07319458778122019,0.15142718047090653
27337,0.18786067638677723,0.6385099133843448
27338,0.21245226344388976,0.45761408236007495
27339,0.2533325671602074,0.35238456919489236
27340,0.019589214933033408,0.18916903934788143
27341,0.22215222848947372,0.7042922307707626
27342,0.027548914901786237,0.6284045369661025
27343,0.06280464729874784,0.129641312805921
27344,0.2980462769172629,0.5481955253362863
27345,0.060355525806810584,0.32925063850654734
27346,0.8309090948415598,0.9727760113754426
27347,0.7264626592452498,0.9556338220195227
27348,0.09851244602822798,0.31668834659236883
27349,0.06491841938448775,0.22676212158761752
27350,0.20309818544990896,0.9473858202405014
27351,0.8492751341671234,0.9100476036771676
27352,0.1161484209065466,0.4069095050895617
27353,0.008310290075166045,0.07757204779782961
27354,0.1592036880353444,0.6523114722381137
27355,0.2654578117909104,0.4504233170971999
27356,0.18267528476118197,0.3984922219352277
27357,0.1346282456942115,0.36337960895286464
27358,0.24830011843370825,0.7640236890389103
27359,0.3901204931251538,0.8431470731250766
27360,0.11399649993426135,0.5338899627996561
27361,0.044268111227076766,0.9345578622832931
27362,0.22531294549766512,0.4362792151944098
27363,0.15402634411883004,0.2853900017485278
27364,0.07050708863426837,0.4556279624097496
27365,0.35377394354434355,0.6978584098683016
27366,0.5006494571183402,0.588418874156191
27367,0.24399856254445457,0.45014599331406413
27368,0.11338304695564026,0.48480176551316356
27369,0.048125751683803404,0.04997475969641457
27370,0.018854316267837946,0.8002884987382061
27371,0.2634072653575334,0.47904510813191387
27372,0.09258788275919598,0.24625613442112612
27373,0.7665688836630907,0.7531004318513131
